ID,cc_cons
10563,15314.587794838651
12455,15314.587794838651
6754,15314.587794838651
12250,15314.587794838651
4293,15314.587794838651
15362,15314.587794838651
5005,15314.587794838651
8546,15314.587794838651
14951,15314.587794838651
677,15314.587794838651
3918,15314.587794838651
16903,15314.587794838651
8417,15314.587794838651
16908,15314.587794838651
6772,15314.587794838651
12906,15314.587794838651
180,15314.587794838651
8338,15314.587794838651
9122,15314.587794838651
409,15314.587794838651
16311,15314.587794838651
3561,15314.587794838651
7416,15314.587794838651
9564,15314.587794838651
6656,15314.587794838651
51,15314.587794838651
9086,15314.587794838651
8838,15314.587794838651
88,15314.587794838651
11043,15314.587794838651
2450,15314.587794838651
19565,15314.587794838651
12794,15314.587794838651
18997,15314.587794838651
14413,15314.587794838651
9182,15314.587794838651
2040,15314.587794838651
7796,15314.587794838651
141,15314.587794838651
11657,15314.587794838651
4910,15314.587794838651
1579,15314.587794838651
17193,15314.587794838651
18472,15314.587794838651
12526,15314.587794838651
16410,15314.587794838651
1153,15314.587794838651
8963,15314.587794838651
1539,15314.587794838651
5640,15314.587794838651
9594,15314.587794838651
2935,15314.587794838651
4632,15314.587794838651
7867,15314.587794838651
12119,15314.587794838651
6721,15314.587794838651
12364,15314.587794838651
9526,15314.587794838651
13702,15314.587794838651
19555,15314.587794838651
11357,15314.587794838651
12051,15314.587794838651
4737,15314.587794838651
4290,15314.587794838651
3580,15314.587794838651
16655,15314.587794838651
14921,15314.587794838651
19225,15314.587794838651
1337,15314.587794838651
18567,15314.587794838651
4894,15314.587794838651
11033,15314.587794838651
19242,15314.587794838651
1476,15314.587794838651
18906,15314.587794838651
18248,15314.587794838651
10180,15314.587794838651
11091,15314.587794838651
13174,15314.587794838651
2685,15314.587794838651
19803,15314.587794838651
8024,15314.587794838651
259,15314.587794838651
13612,15314.587794838651
14968,15314.587794838651
19062,15314.587794838651
3208,15314.587794838651
12355,15314.587794838651
16241,15314.587794838651
17292,15314.587794838651
1174,15314.587794838651
4310,15314.587794838651
186,15314.587794838651
18832,15314.587794838651
16489,15314.587794838651
17750,15314.587794838651
18515,15314.587794838651
6890,15314.587794838651
15437,15314.587794838651
17572,15314.587794838651
3952,15314.587794838651
6430,15314.587794838651
13067,15314.587794838651
10005,15314.587794838651
6859,15314.587794838651
5336,15314.587794838651
2806,15314.587794838651
12461,15314.587794838651
3273,15314.587794838651
6781,15314.587794838651
9831,15314.587794838651
499,15314.587794838651
9074,15314.587794838651
7276,15314.587794838651
10345,15314.587794838651
7338,15314.587794838651
572,15314.587794838651
15334,15314.587794838651
10064,15314.587794838651
12437,15314.587794838651
9232,15314.587794838651
12838,15314.587794838651
7187,15314.587794838651
15498,15314.587794838651
15981,15314.587794838651
4611,15314.587794838651
16374,15314.587794838651
1072,15314.587794838651
19901,15314.587794838651
8342,15314.587794838651
15178,15314.587794838651
2489,15314.587794838651
17725,15314.587794838651
14309,15314.587794838651
52,15314.587794838651
19996,15314.587794838651
12150,15314.587794838651
2933,15314.587794838651
13457,15314.587794838651
609,15314.587794838651
14855,15314.587794838651
1980,15314.587794838651
8773,15314.587794838651
16501,15314.587794838651
9318,15314.587794838651
16425,15314.587794838651
19128,15314.587794838651
9934,15314.587794838651
107,15314.587794838651
420,15314.587794838651
3650,15314.587794838651
14301,15314.587794838651
1865,15314.587794838651
16059,15314.587794838651
89,15314.587794838651
4195,15314.587794838651
8303,15314.587794838651
18238,15314.587794838651
15251,15314.587794838651
14549,15314.587794838651
8872,15314.587794838651
11392,15314.587794838651
10595,15314.587794838651
1543,15314.587794838651
8067,15314.587794838651
12901,15314.587794838651
5254,15314.587794838651
10306,15314.587794838651
1958,15314.587794838651
18943,15314.587794838651
16738,15314.587794838651
16980,15314.587794838651
6538,15314.587794838651
16050,15314.587794838651
12736,15314.587794838651
19478,15314.587794838651
11446,15314.587794838651
17978,15314.587794838651
13830,15314.587794838651
7207,15314.587794838651
2170,15314.587794838651
16005,15314.587794838651
5973,15314.587794838651
3128,15314.587794838651
12959,15314.587794838651
4413,15314.587794838651
16351,15314.587794838651
13954,15314.587794838651
13733,15314.587794838651
19542,15314.587794838651
5786,15314.587794838651
11344,15314.587794838651
15640,15314.587794838651
8245,15314.587794838651
4374,15314.587794838651
12569,15314.587794838651
14592,15314.587794838651
3386,15314.587794838651
5066,15314.587794838651
6595,15314.587794838651
4564,15314.587794838651
1644,15314.587794838651
9861,15314.587794838651
12889,15314.587794838651
2752,15314.587794838651
17272,15314.587794838651
7923,15314.587794838651
10059,15314.587794838651
17438,15314.587794838651
18406,15314.587794838651
9164,15314.587794838651
16542,15314.587794838651
19450,15314.587794838651
18240,15314.587794838651
16407,15314.587794838651
9243,15314.587794838651
1323,15314.587794838651
5392,15314.587794838651
9979,15314.587794838651
2007,15314.587794838651
11959,15314.587794838651
9527,15314.587794838651
18383,15314.587794838651
6875,15314.587794838651
17249,15314.587794838651
9667,15314.587794838651
11511,15314.587794838651
13878,15314.587794838651
16114,15314.587794838651
3771,15314.587794838651
8850,15314.587794838651
9593,15314.587794838651
14615,15314.587794838651
14162,15314.587794838651
740,15314.587794838651
14967,15314.587794838651
5757,15314.587794838651
17397,15314.587794838651
16440,15314.587794838651
6787,15314.587794838651
4167,15314.587794838651
10775,15314.587794838651
15839,15314.587794838651
5806,15314.587794838651
11328,15314.587794838651
13193,15314.587794838651
13927,15314.587794838651
2871,15314.587794838651
4319,15314.587794838651
7252,15314.587794838651
10753,15314.587794838651
4787,15314.587794838651
1982,15314.587794838651
12599,15314.587794838651
4842,15314.587794838651
5578,15314.587794838651
10263,15314.587794838651
19087,15314.587794838651
3013,15314.587794838651
730,15314.587794838651
11894,15314.587794838651
10544,15314.587794838651
12004,15314.587794838651
14481,15314.587794838651
7095,15314.587794838651
2231,15314.587794838651
8009,15314.587794838651
7055,15314.587794838651
2803,15314.587794838651
9648,15314.587794838651
17757,15314.587794838651
1166,15314.587794838651
3887,15314.587794838651
18114,15314.587794838651
14284,15314.587794838651
10445,15314.587794838651
3886,15314.587794838651
11969,15314.587794838651
10126,15314.587794838651
18066,15314.587794838651
3816,15314.587794838651
12129,15314.587794838651
1485,15314.587794838651
5434,15314.587794838651
4386,15314.587794838651
18457,15314.587794838651
8021,15314.587794838651
8947,15314.587794838651
1619,15314.587794838651
15423,15314.587794838651
5194,15314.587794838651
8045,15314.587794838651
8391,15314.587794838651
448,15314.587794838651
10081,15314.587794838651
19538,15314.587794838651
1400,15314.587794838651
16598,15314.587794838651
5277,15314.587794838651
11675,15314.587794838651
15262,15314.587794838651
17053,15314.587794838651
15102,15314.587794838651
18491,15314.587794838651
12269,15314.587794838651
12275,15314.587794838651
4361,15314.587794838651
10099,15314.587794838651
6056,15314.587794838651
16170,15314.587794838651
7709,15314.587794838651
1690,15314.587794838651
15317,15314.587794838651
12891,15314.587794838651
6976,15314.587794838651
15321,15314.587794838651
9810,15314.587794838651
12225,15314.587794838651
11931,15314.587794838651
10381,15314.587794838651
12962,15314.587794838651
19599,15314.587794838651
19377,15314.587794838651
18851,15314.587794838651
15272,15314.587794838651
3941,15314.587794838651
18522,15314.587794838651
16032,15314.587794838651
13453,15314.587794838651
9947,15314.587794838651
5544,15314.587794838651
9187,15314.587794838651
14300,15314.587794838651
2322,15314.587794838651
7580,15314.587794838651
8844,15314.587794838651
13619,15314.587794838651
45,15314.587794838651
14075,15314.587794838651
9973,15314.587794838651
3293,15314.587794838651
8447,15314.587794838651
14577,15314.587794838651
10711,15314.587794838651
11020,15314.587794838651
6663,15314.587794838651
5776,15314.587794838651
2282,15314.587794838651
18756,15314.587794838651
10209,15314.587794838651
3658,15314.587794838651
19540,15314.587794838651
3776,15314.587794838651
4908,15314.587794838651
3123,15314.587794838651
16060,15314.587794838651
18404,15314.587794838651
3570,15314.587794838651
8278,15314.587794838651
5223,15314.587794838651
2811,15314.587794838651
1383,15314.587794838651
13285,15314.587794838651
15533,15314.587794838651
3680,15314.587794838651
3973,15314.587794838651
5524,15314.587794838651
13072,15314.587794838651
1784,15314.587794838651
3696,15314.587794838651
64,15314.587794838651
3326,15314.587794838651
14251,15314.587794838651
3720,15314.587794838651
15705,15314.587794838651
3911,15314.587794838651
5364,15314.587794838651
1142,15314.587794838651
1064,15314.587794838651
12508,15314.587794838651
11724,15314.587794838651
5469,15314.587794838651
13597,15314.587794838651
7456,15314.587794838651
19477,15314.587794838651
224,15314.587794838651
2362,15314.587794838651
6878,15314.587794838651
6934,15314.587794838651
6327,15314.587794838651
10304,15314.587794838651
17786,15314.587794838651
16937,15314.587794838651
14567,15314.587794838651
11123,15314.587794838651
15988,15314.587794838651
155,15314.587794838651
13424,15314.587794838651
19537,15314.587794838651
10105,15314.587794838651
7331,15314.587794838651
16626,15314.587794838651
19655,15314.587794838651
234,15314.587794838651
10880,15314.587794838651
10120,15314.587794838651
14307,15314.587794838651
9636,15314.587794838651
1464,15314.587794838651
1382,15314.587794838651
1475,15314.587794838651
4132,15314.587794838651
2651,15314.587794838651
17692,15314.587794838651
6205,15314.587794838651
17221,15314.587794838651
5144,15314.587794838651
2762,15314.587794838651
2037,15314.587794838651
14076,15314.587794838651
19514,15314.587794838651
241,15314.587794838651
668,15314.587794838651
8312,15314.587794838651
4585,15314.587794838651
747,15314.587794838651
13215,15314.587794838651
8920,15314.587794838651
17219,15314.587794838651
12144,15314.587794838651
9171,15314.587794838651
13877,15314.587794838651
9061,15314.587794838651
16934,15314.587794838651
17317,15314.587794838651
13243,15314.587794838651
9192,15314.587794838651
12935,15314.587794838651
6214,15314.587794838651
19791,15314.587794838651
16218,15314.587794838651
15683,15314.587794838651
724,15314.587794838651
19620,15314.587794838651
15377,15314.587794838651
16068,15314.587794838651
2538,15314.587794838651
7397,15314.587794838651
19928,15314.587794838651
18858,15314.587794838651
8574,15314.587794838651
19045,15314.587794838651
6301,15314.587794838651
18934,15314.587794838651
12468,15314.587794838651
19258,15314.587794838651
9868,15314.587794838651
12779,15314.587794838651
12755,15314.587794838651
4909,15314.587794838651
5762,15314.587794838651
6172,15314.587794838651
19668,15314.587794838651
5444,15314.587794838651
18835,15314.587794838651
6180,15314.587794838651
8583,15314.587794838651
19314,15314.587794838651
17417,15314.587794838651
3628,15314.587794838651
1269,15314.587794838651
8459,15314.587794838651
6808,15314.587794838651
13361,15314.587794838651
18552,15314.587794838651
13324,15314.587794838651
9928,15314.587794838651
19973,15314.587794838651
11614,15314.587794838651
5378,15314.587794838651
5974,15314.587794838651
7601,15314.587794838651
15333,15314.587794838651
1355,15314.587794838651
19678,15314.587794838651
18925,15314.587794838651
6852,15314.587794838651
6372,15314.587794838651
10455,15314.587794838651
1889,15314.587794838651
11848,15314.587794838651
1945,15314.587794838651
4529,15314.587794838651
5756,15314.587794838651
17605,15314.587794838651
13099,15314.587794838651
7073,15314.587794838651
6769,15314.587794838651
3550,15314.587794838651
296,15314.587794838651
16384,15314.587794838651
2208,15314.587794838651
8426,15314.587794838651
13043,15314.587794838651
9160,15314.587794838651
8795,15314.587794838651
18192,15314.587794838651
16602,15314.587794838651
4490,15314.587794838651
6693,15314.587794838651
14326,15314.587794838651
632,15314.587794838651
6800,15314.587794838651
14049,15314.587794838651
3890,15314.587794838651
9385,15314.587794838651
18635,15314.587794838651
11178,15314.587794838651
17085,15314.587794838651
5260,15314.587794838651
2792,15314.587794838651
12488,15314.587794838651
9,15314.587794838651
1718,15314.587794838651
9509,15314.587794838651
13020,15314.587794838651
12504,15314.587794838651
12333,15314.587794838651
3840,15314.587794838651
19287,15314.587794838651
3632,15314.587794838651
19625,15314.587794838651
1095,15314.587794838651
8023,15314.587794838651
2301,15314.587794838651
1540,15314.587794838651
13212,15314.587794838651
15202,15314.587794838651
14011,15314.587794838651
973,15314.587794838651
7316,15314.587794838651
10024,15314.587794838651
12809,15314.587794838651
11546,15314.587794838651
2717,15314.587794838651
3611,15314.587794838651
938,15314.587794838651
8521,15314.587794838651
14763,15314.587794838651
9878,15314.587794838651
1413,15314.587794838651
7731,15314.587794838651
6587,15314.587794838651
14126,15314.587794838651
16338,15314.587794838651
8785,15314.587794838651
14604,15314.587794838651
17036,15314.587794838651
19259,15314.587794838651
3949,15314.587794838651
11423,15314.587794838651
18015,15314.587794838651
17819,15314.587794838651
18738,15314.587794838651
9380,15314.587794838651
3047,15314.587794838651
17796,15314.587794838651
16838,15314.587794838651
15726,15314.587794838651
13516,15314.587794838651
245,15314.587794838651
2006,15314.587794838651
370,15314.587794838651
8366,15314.587794838651
14031,15314.587794838651
18436,15314.587794838651
5258,15314.587794838651
4863,15314.587794838651
14085,15314.587794838651
8276,15314.587794838651
10884,15314.587794838651
11385,15314.587794838651
10148,15314.587794838651
14645,15314.587794838651
3173,15314.587794838651
13059,15314.587794838651
3730,15314.587794838651
11717,15314.587794838651
8047,15314.587794838651
1986,15314.587794838651
14377,15314.587794838651
19788,15314.587794838651
2734,15314.587794838651
6502,15314.587794838651
208,15314.587794838651
11788,15314.587794838651
14465,15314.587794838651
10932,15314.587794838651
2624,15314.587794838651
18434,15314.587794838651
12169,15314.587794838651
1426,15314.587794838651
5450,15314.587794838651
5727,15314.587794838651
1705,15314.587794838651
17260,15314.587794838651
19999,15314.587794838651
12622,15314.587794838651
12469,15314.587794838651
17523,15314.587794838651
12629,15314.587794838651
9148,15314.587794838651
11948,15314.587794838651
8728,15314.587794838651
1039,15314.587794838651
14684,15314.587794838651
13226,15314.587794838651
10634,15314.587794838651
17977,15314.587794838651
3243,15314.587794838651
11315,15314.587794838651
9800,15314.587794838651
12013,15314.587794838651
11807,15314.587794838651
10439,15314.587794838651
3287,15314.587794838651
11488,15314.587794838651
15231,15314.587794838651
4373,15314.587794838651
5207,15314.587794838651
7834,15314.587794838651
3088,15314.587794838651
14915,15314.587794838651
15410,15314.587794838651
9984,15314.587794838651
11874,15314.587794838651
10354,15314.587794838651
8403,15314.587794838651
13141,15314.587794838651
11585,15314.587794838651
16722,15314.587794838651
3818,15314.587794838651
15477,15314.587794838651
766,15314.587794838651
16242,15314.587794838651
2824,15314.587794838651
18353,15314.587794838651
15206,15314.587794838651
13030,15314.587794838651
12879,15314.587794838651
10997,15314.587794838651
13807,15314.587794838651
6692,15314.587794838651
14950,15314.587794838651
17940,15314.587794838651
18713,15314.587794838651
14799,15314.587794838651
16752,15314.587794838651
6842,15314.587794838651
12830,15314.587794838651
4123,15314.587794838651
19394,15314.587794838651
6276,15314.587794838651
14269,15314.587794838651
17220,15314.587794838651
8885,15314.587794838651
120,15314.587794838651
19614,15314.587794838651
12747,15314.587794838651
16393,15314.587794838651
17975,15314.587794838651
7200,15314.587794838651
16595,15314.587794838651
9336,15314.587794838651
13959,15314.587794838651
17367,15314.587794838651
14051,15314.587794838651
3752,15314.587794838651
6941,15314.587794838651
6691,15314.587794838651
5749,15314.587794838651
9629,15314.587794838651
16475,15314.587794838651
2008,15314.587794838651
3702,15314.587794838651
4435,15314.587794838651
9827,15314.587794838651
18639,15314.587794838651
8330,15314.587794838651
13528,15314.587794838651
640,15314.587794838651
15427,15314.587794838651
13470,15314.587794838651
2009,15314.587794838651
5690,15314.587794838651
11987,15314.587794838651
7953,15314.587794838651
6079,15314.587794838651
6265,15314.587794838651
2368,15314.587794838651
16454,15314.587794838651
5642,15314.587794838651
10181,15314.587794838651
11240,15314.587794838651
9866,15314.587794838651
16825,15314.587794838651
13124,15314.587794838651
5617,15314.587794838651
10154,15314.587794838651
634,15314.587794838651
3003,15314.587794838651
15044,15314.587794838651
13034,15314.587794838651
836,15314.587794838651
9589,15314.587794838651
9661,15314.587794838651
4480,15314.587794838651
18416,15314.587794838651
12339,15314.587794838651
6513,15314.587794838651
2866,15314.587794838651
11822,15314.587794838651
7659,15314.587794838651
12043,15314.587794838651
3389,15314.587794838651
13513,15314.587794838651
12183,15314.587794838651
3150,15314.587794838651
13904,15314.587794838651
19160,15314.587794838651
5807,15314.587794838651
15506,15314.587794838651
3295,15314.587794838651
19492,15314.587794838651
8488,15314.587794838651
7514,15314.587794838651
4476,15314.587794838651
11266,15314.587794838651
12138,15314.587794838651
5337,15314.587794838651
9181,15314.587794838651
13722,15314.587794838651
5674,15314.587794838651
11345,15314.587794838651
12334,15314.587794838651
1402,15314.587794838651
4200,15314.587794838651
7126,15314.587794838651
15923,15314.587794838651
8943,15314.587794838651
13943,15314.587794838651
4966,15314.587794838651
19389,15314.587794838651
12817,15314.587794838651
3327,15314.587794838651
7194,15314.587794838651
19763,15314.587794838651
6242,15314.587794838651
7546,15314.587794838651
17773,15314.587794838651
5610,15314.587794838651
9677,15314.587794838651
8514,15314.587794838651
13895,15314.587794838651
5436,15314.587794838651
17700,15314.587794838651
15352,15314.587794838651
1874,15314.587794838651
3605,15314.587794838651
19465,15314.587794838651
8692,15314.587794838651
8789,15314.587794838651
878,15314.587794838651
9155,15314.587794838651
12684,15314.587794838651
19252,15314.587794838651
18453,15314.587794838651
15886,15314.587794838651
18452,15314.587794838651
12754,15314.587794838651
1938,15314.587794838651
5410,15314.587794838651
3024,15314.587794838651
17595,15314.587794838651
14797,15314.587794838651
4385,15314.587794838651
15267,15314.587794838651
1049,15314.587794838651
16086,15314.587794838651
9330,15314.587794838651
3692,15314.587794838651
9432,15314.587794838651
16420,15314.587794838651
9238,15314.587794838651
14482,15314.587794838651
7021,15314.587794838651
15700,15314.587794838651
13590,15314.587794838651
13104,15314.587794838651
9333,15314.587794838651
4709,15314.587794838651
16234,15314.587794838651
19230,15314.587794838651
6762,15314.587794838651
1609,15314.587794838651
10205,15314.587794838651
10331,15314.587794838651
1074,15314.587794838651
713,15314.587794838651
19072,15314.587794838651
1985,15314.587794838651
11560,15314.587794838651
13750,15314.587794838651
17744,15314.587794838651
16185,15314.587794838651
19284,15314.587794838651
3957,15314.587794838651
19325,15314.587794838651
726,15314.587794838651
8998,15314.587794838651
12987,15314.587794838651
9612,15314.587794838651
5026,15314.587794838651
4204,15314.587794838651
15885,15314.587794838651
14289,15314.587794838651
15583,15314.587794838651
14625,15314.587794838651
19541,15314.587794838651
851,15314.587794838651
12228,15314.587794838651
2273,15314.587794838651
7472,15314.587794838651
4549,15314.587794838651
15093,15314.587794838651
3004,15314.587794838651
6824,15314.587794838651
13348,15314.587794838651
13855,15314.587794838651
13487,15314.587794838651
18935,15314.587794838651
14432,15314.587794838651
12941,15314.587794838651
5117,15314.587794838651
17697,15314.587794838651
14752,15314.587794838651
17986,15314.587794838651
5836,15314.587794838651
17034,15314.587794838651
4418,15314.587794838651
8995,15314.587794838651
8824,15314.587794838651
15325,15314.587794838651
19651,15314.587794838651
14160,15314.587794838651
11476,15314.587794838651
305,15314.587794838651
19071,15314.587794838651
16561,15314.587794838651
3819,15314.587794838651
4084,15314.587794838651
3274,15314.587794838651
6937,15314.587794838651
8631,15314.587794838651
4707,15314.587794838651
13400,15314.587794838651
2691,15314.587794838651
18726,15314.587794838651
96,15314.587794838651
1536,15314.587794838651
18841,15314.587794838651
6093,15314.587794838651
13791,15314.587794838651
3934,15314.587794838651
18787,15314.587794838651
4001,15314.587794838651
17920,15314.587794838651
965,15314.587794838651
17326,15314.587794838651
19091,15314.587794838651
4494,15314.587794838651
17229,15314.587794838651
14426,15314.587794838651
6657,15314.587794838651
4145,15314.587794838651
11371,15314.587794838651
3811,15314.587794838651
18505,15314.587794838651
3585,15314.587794838651
6650,15314.587794838651
15925,15314.587794838651
2760,15314.587794838651
13751,15314.587794838651
12909,15314.587794838651
6005,15314.587794838651
19629,15314.587794838651
14638,15314.587794838651
7350,15314.587794838651
15598,15314.587794838651
19713,15314.587794838651
11845,15314.587794838651
17238,15314.587794838651
18871,15314.587794838651
6228,15314.587794838651
10975,15314.587794838651
16918,15314.587794838651
8281,15314.587794838651
744,15314.587794838651
16385,15314.587794838651
2161,15314.587794838651
9900,15314.587794838651
4363,15314.587794838651
8022,15314.587794838651
15604,15314.587794838651
8094,15314.587794838651
11841,15314.587794838651
3734,15314.587794838651
17100,15314.587794838651
6196,15314.587794838651
10585,15314.587794838651
19337,15314.587794838651
13926,15314.587794838651
13671,15314.587794838651
17254,15314.587794838651
591,15314.587794838651
13568,15314.587794838651
16084,15314.587794838651
15405,15314.587794838651
14480,15314.587794838651
14895,15314.587794838651
2218,15314.587794838651
7196,15314.587794838651
18580,15314.587794838651
6034,15314.587794838651
16186,15314.587794838651
385,15314.587794838651
3517,15314.587794838651
8014,15314.587794838651
14368,15314.587794838651
17309,15314.587794838651
18587,15314.587794838651
1224,15314.587794838651
2865,15314.587794838651
9884,15314.587794838651
5956,15314.587794838651
4558,15314.587794838651
18395,15314.587794838651
158,15314.587794838651
18957,15314.587794838651
870,15314.587794838651
285,15314.587794838651
9882,15314.587794838651
2074,15314.587794838651
3410,15314.587794838651
17375,15314.587794838651
9504,15314.587794838651
11735,15314.587794838651
5804,15314.587794838651
1892,15314.587794838651
10187,15314.587794838651
8166,15314.587794838651
14759,15314.587794838651
19096,15314.587794838651
19248,15314.587794838651
946,15314.587794838651
18181,15314.587794838651
4273,15314.587794838651
17346,15314.587794838651
19011,15314.587794838651
8437,15314.587794838651
12458,15314.587794838651
19161,15314.587794838651
15531,15314.587794838651
14225,15314.587794838651
10418,15314.587794838651
6382,15314.587794838651
6509,15314.587794838651
951,15314.587794838651
15104,15314.587794838651
5728,15314.587794838651
10608,15314.587794838651
3502,15314.587794838651
16811,15314.587794838651
5534,15314.587794838651
6311,15314.587794838651
11764,15314.587794838651
19707,15314.587794838651
13198,15314.587794838651
8151,15314.587794838651
13314,15314.587794838651
14666,15314.587794838651
14885,15314.587794838651
4627,15314.587794838651
8188,15314.587794838651
18232,15314.587794838651
163,15314.587794838651
9651,15314.587794838651
9111,15314.587794838651
7148,15314.587794838651
14721,15314.587794838651
14068,15314.587794838651
17022,15314.587794838651
431,15314.587794838651
912,15314.587794838651
4004,15314.587794838651
17425,15314.587794838651
570,15314.587794838651
6826,15314.587794838651
6611,15314.587794838651
320,15314.587794838651
199,15314.587794838651
13001,15314.587794838651
18765,15314.587794838651
13681,15314.587794838651
6140,15314.587794838651
1240,15314.587794838651
11571,15314.587794838651
95,15314.587794838651
15865,15314.587794838651
9175,15314.587794838651
15500,15314.587794838651
15475,15314.587794838651
227,15314.587794838651
16352,15314.587794838651
9711,15314.587794838651
1139,15314.587794838651
18224,15314.587794838651
12306,15314.587794838651
1289,15314.587794838651
19735,15314.587794838651
11535,15314.587794838651
16039,15314.587794838651
19956,15314.587794838651
3029,15314.587794838651
15616,15314.587794838651
13357,15314.587794838651
12947,15314.587794838651
18064,15314.587794838651
15238,15314.587794838651
4035,15314.587794838651
10363,15314.587794838651
10831,15314.587794838651
8113,15314.587794838651
7959,15314.587794838651
7671,15314.587794838651
19118,15314.587794838651
15024,15314.587794838651
9383,15314.587794838651
4913,15314.587794838651
2455,15314.587794838651
10863,15314.587794838651
1046,15314.587794838651
1270,15314.587794838651
15992,15314.587794838651
7081,15314.587794838651
6821,15314.587794838651
13730,15314.587794838651
19427,15314.587794838651
16150,15314.587794838651
11749,15314.587794838651
11635,15314.587794838651
8908,15314.587794838651
6324,15314.587794838651
538,15314.587794838651
7908,15314.587794838651
18674,15314.587794838651
19381,15314.587794838651
5598,15314.587794838651
4924,15314.587794838651
4154,15314.587794838651
13570,15314.587794838651
2203,15314.587794838651
15095,15314.587794838651
11974,15314.587794838651
6036,15314.587794838651
17416,15314.587794838651
11158,15314.587794838651
4426,15314.587794838651
19816,15314.587794838651
9506,15314.587794838651
10927,15314.587794838651
13046,15314.587794838651
11811,15314.587794838651
16016,15314.587794838651
5537,15314.587794838651
18898,15314.587794838651
7311,15314.587794838651
7138,15314.587794838651
15984,15314.587794838651
12054,15314.587794838651
14239,15314.587794838651
13501,15314.587794838651
14836,15314.587794838651
975,15314.587794838651
8078,15314.587794838651
3778,15314.587794838651
16809,15314.587794838651
5354,15314.587794838651
14341,15314.587794838651
10962,15314.587794838651
14410,15314.587794838651
10375,15314.587794838651
3549,15314.587794838651
4312,15314.587794838651
5356,15314.587794838651
6690,15314.587794838651
17877,15314.587794838651
12436,15314.587794838651
19367,15314.587794838651
7637,15314.587794838651
5453,15314.587794838651
11575,15314.587794838651
2195,15314.587794838651
13949,15314.587794838651
16442,15314.587794838651
17342,15314.587794838651
2159,15314.587794838651
15029,15314.587794838651
618,15314.587794838651
5126,15314.587794838651
773,15314.587794838651
10147,15314.587794838651
1212,15314.587794838651
7387,15314.587794838651
4113,15314.587794838651
14259,15314.587794838651
7764,15314.587794838651
16654,15314.587794838651
15228,15314.587794838651
19609,15314.587794838651
2113,15314.587794838651
17441,15314.587794838651
10551,15314.587794838651
17795,15314.587794838651
12942,15314.587794838651
149,15314.587794838651
17680,15314.587794838651
15402,15314.587794838651
8723,15314.587794838651
16532,15314.587794838651
11859,15314.587794838651
5390,15314.587794838651
903,15314.587794838651
8766,15314.587794838651
3246,15314.587794838651
16165,15314.587794838651
5379,15314.587794838651
6303,15314.587794838651
6314,15314.587794838651
19698,15314.587794838651
15884,15314.587794838651
6279,15314.587794838651
12588,15314.587794838651
8646,15314.587794838651
16199,15314.587794838651
3089,15314.587794838651
12984,15314.587794838651
7684,15314.587794838651
3187,15314.587794838651
5898,15314.587794838651
9347,15314.587794838651
14555,15314.587794838651
9054,15314.587794838651
12512,15314.587794838651
14224,15314.587794838651
18740,15314.587794838651
18134,15314.587794838651
12413,15314.587794838651
