ID,cc_cons
12250,14883.846368664581
4293,15113.737763636003
15362,14312.13036933422
5005,16551.27739649
8546,15420.776691282346
14951,14751.657461861121
677,16225.259352966092
3918,14465.235216162346
16903,17118.90099759505
8417,15325.424248088208
16908,17884.919166660395
6772,15414.779346479567
12906,17439.71779032425
180,17250.21858578471
8338,15317.919144487803
9122,15198.725946628752
409,14700.402366542101
16311,16351.09528475486
3561,14055.60727177014
7416,15759.296560742576
9564,13718.576121969438
6656,15349.228538173904
51,14786.022596240298
9086,14700.425243936916
8838,16419.5826471301
88,15129.421893358647
11043,15027.856259109165
2450,16819.499088748238
19565,15693.50507376855
12794,15948.696446720442
18997,14436.098565053784
14413,15266.14770702334
9182,16372.608287057878
2040,15619.582886655873
7796,12987.654959637703
141,14765.03210717338
11657,17092.888131079275
4910,16127.260171704527
1579,14811.758671289374
17193,16000.20136541655
18472,15240.168682748084
12526,16490.241897949993
16410,16131.3436567692
1153,15723.465174553532
8963,14974.053829791248
1539,15313.766938736047
5640,16084.863473210899
9594,15413.307656291994
2935,16131.433276832635
4632,13877.75907882283
7867,14266.50419208877
12119,14178.278378411973
6721,16108.080617115815
12364,15970.91934741364
9526,14268.339791468388
13702,15750.203367248294
19555,15741.591809965883
11357,15761.76847870885
12051,17367.650107635956
4737,14894.927067813147
4290,15154.273803792965
3580,16851.522640744424
16655,14715.312363487885
14921,15557.71964935792
19225,14322.89397355006
1337,14579.701893647794
18567,16215.16797279636
4894,15191.607500449223
11033,16910.54522475729
19242,15300.92159857903
1476,15581.048504273396
18906,16845.807531608087
18248,13484.2200586898
10180,16208.777295902079
11091,16978.1658556106
13174,15492.336517688298
2685,16981.395362844123
19803,14703.597900294437
8024,16342.745265658119
259,14821.484412514477
13612,16384.670457792352
14968,14076.903367641351
19062,15230.942808595166
3208,16310.387527638037
12355,15460.380031237995
16241,16124.588489197418
17292,15172.602388777108
1174,16123.098772712976
4310,16165.19383050269
186,14003.572562584452
18832,14361.528158508923
16489,14914.89660825544
17750,14939.263047444847
18515,14977.004578020787
6890,15596.186271482973
15437,15741.836288312817
17572,15806.512483306557
3952,16447.761803202055
6430,16568.560972185325
13067,13779.19990310938
10005,14711.045254235325
6859,14934.642771198676
5336,15126.374446372854
2806,15443.428951441561
12461,13860.420371321354
3273,15027.665660419778
6781,15235.736239708845
9831,13499.854192197638
499,17073.196865679318
9074,14970.013600033024
7276,15884.125249008357
10345,15434.295668449911
7338,14645.536139649676
572,14642.437902466985
15334,16007.386852496244
10064,14805.847551373228
12437,14268.829135906703
9232,15262.299072509868
12838,13980.119217651203
7187,17054.243378091393
15498,15045.63516507135
15981,14566.96103967548
4611,15434.54491545077
16374,16567.51742042794
1072,13240.110202104399
19901,15505.283605245664
8342,15223.934887136762
15178,13845.309236669858
2489,16407.338418775442
17725,15872.825005367511
14309,15665.357697386511
52,15102.906951832862
19996,15863.059004693941
12150,14129.401353143334
2933,16272.790922855133
13457,15065.31236651954
609,16404.241788247746
14855,16385.984535230218
1980,14921.529505993867
8773,16640.851323186245
16501,14871.031889164035
9318,14071.818040854641
16425,12614.552015761912
19128,16319.951376277124
9934,13550.450826601083
107,15429.484834258803
420,16223.810129903291
3650,17436.35515632385
14301,13804.419093113545
1865,15352.479129162635
16059,15836.761322281942
89,14569.208125052348
4195,18164.639584324115
8303,14736.370223767957
18238,14890.4974561809
15251,15732.237512599922
14549,14831.184580628404
8872,14362.24139180398
11392,14995.952764023654
10595,14045.632573371116
1543,16764.018804089763
8067,15148.992231877037
12901,15920.040153566863
5254,15106.867561821071
10306,15034.599875052485
1958,14775.462922022034
18943,14833.88019539604
16738,16554.785379195808
16980,14015.646549325922
6538,15529.696381604756
16050,14190.143307737031
12736,15385.488885477323
19478,14379.538242113498
11446,15500.528383216975
17978,16112.445871902028
13830,16227.394843984926
7207,16278.372655842433
2170,15454.969430386023
16005,14132.001192574755
5973,16328.037979868837
3128,14106.149421744385
12959,14145.144069022643
4413,15330.483931616125
16351,16501.18502408613
13954,14721.385251370295
13733,17386.05782884461
19542,14598.99141178216
5786,14630.908535556615
11344,14617.532392492421
15640,16353.311678985801
8245,15718.03048273819
4374,15460.552183724436
12569,14625.611460033977
14592,15191.997257967992
3386,14539.199514800486
5066,15729.96148545098
6595,16268.536016587515
4564,13082.451366596024
1644,16316.348900356028
9861,16671.12440203993
12889,14299.560415188018
2752,15032.695370194107
17272,15389.981594346347
7923,16273.781007947086
10059,15933.051288370138
17438,15855.31662102386
18406,16389.255404380292
9164,13126.359501767309
16542,16030.153795771475
19450,14806.833458617173
18240,14557.326826761968
16407,16362.196337385949
9243,17229.337356192675
1323,15142.41878890925
5392,16370.747432854925
9979,14969.38241579061
2007,14498.140594710889
11959,13463.089400583916
9527,16969.621729951374
18383,14789.81067131817
6875,15134.342722090938
17249,14543.38510986279
9667,15310.684799340605
11511,13960.652730088628
13878,15220.439156400986
16114,16030.796078080484
3771,15788.953886136762
8850,15130.374233619075
9593,15643.164005905968
14615,15056.495208773924
14162,16818.175785231477
740,15649.39741694233
14967,14892.790139654137
5757,14489.680172742435
17397,14106.987565465399
16440,14717.466110361902
6787,14156.676033538597
4167,14807.389500649371
10775,15849.516955602965
15839,17136.27629327129
5806,15847.84677486394
11328,14707.076846298163
13193,15234.163354415596
13927,14180.14055260174
2871,14699.150352380508
4319,15501.063929614484
7252,13985.095964805594
10753,16585.30710508628
4787,13938.835748221858
1982,15771.915561512315
12599,16740.125508101293
4842,14687.176444888864
5578,14732.460008469483
10263,16988.080389271927
19087,14520.571828551108
3013,16803.500222849634
730,15766.935438735863
11894,16961.31250725339
10544,15485.259338046006
12004,14340.202047139737
14481,13161.038205552813
7095,14068.003770477353
2231,14829.618298269514
8009,14286.96563718735
7055,16343.382062512217
2803,15247.419418308446
9648,15648.366188687905
17757,16018.943929109775
1166,17232.666469148066
3887,16861.90658009325
18114,15357.286913629447
14284,15409.465334407127
10445,15747.534271977736
3886,15830.672562688149
11969,14826.28870161992
10126,15418.504893699761
18066,16879.90178909239
3816,16690.93557802737
12129,13616.630165350265
1485,14723.8104543559
5434,15801.610486570451
4386,15259.106964264334
18457,14713.669103802065
8021,14113.026458359063
8947,14961.670130722401
1619,15911.139798758244
15423,17156.243770031804
5194,15532.245199049186
8045,14717.55138927058
8391,14720.36147974351
448,16978.562833824188
10081,13166.962432163127
19538,15845.206902656491
1400,14392.838205448908
16598,15748.787820351983
5277,15487.687261785522
11675,14309.187762871283
15262,15702.814949123036
17053,16367.859915575666
15102,14076.784539889602
18491,16492.859203997265
12269,15628.394776235675
12275,14728.065364777729
4361,16352.727851451227
10099,16696.47151134041
6056,15016.50180246227
16170,16127.559064396515
7709,13454.296962461265
1690,14140.234410882023
15317,17584.587871900927
12891,15048.90072778159
6976,15948.573385526286
15321,15880.599872726329
9810,15200.031555925929
12225,15759.408579717378
11931,15644.035755823286
10381,15016.061893261412
12962,15548.754382421057
19599,17018.01606073338
19377,13526.903481056619
18851,15255.366712403405
15272,14709.152184413275
3941,15410.783518035376
18522,15455.924688144214
16032,14833.32612397217
13453,14279.38969460302
9947,15843.001492902984
5544,15136.575640832423
9187,15174.016186391704
14300,16053.401210146443
2322,15026.015187705736
7580,14296.816647003581
8844,14613.283713310366
13619,16935.334957120605
45,14519.765607273284
14075,14526.966368284231
9973,14107.433308301323
3293,14731.12175960347
8447,15269.274006942327
14577,14587.740991001632
10711,15638.421324754545
11020,14900.456506202549
6663,15901.139160553632
5776,15199.48590637641
2282,16001.583314902258
18756,14833.143649466694
10209,13445.513831587194
3658,15740.457882081637
19540,14314.436469254546
3776,13416.611665641585
4908,13777.918321981742
3123,16849.0725396305
16060,14045.578582929447
18404,15339.72226703215
3570,14077.90001439833
8278,13819.770388640769
5223,15841.527063768328
2811,14472.615245122875
1383,15572.909418954741
13285,14640.439444130296
15533,14548.575215948485
3680,14660.18128491047
3973,14007.137972940489
5524,15011.330916285448
13072,16712.776545146164
1784,14647.240176003143
3696,15687.193522201545
64,14873.159374303832
3326,14208.789777717251
14251,14128.584020431745
3720,14420.071931578015
15705,15767.55263343449
3911,16511.841626221125
5364,12622.748930410467
1142,15244.956716044613
1064,14801.87027567151
12508,15293.421520111378
11724,13699.290923448354
5469,17457.67420219979
13597,15076.70702927287
7456,15854.000782050833
19477,14887.31237561926
224,15935.406091948807
2362,15703.550699693544
6878,15237.230044413536
6934,14760.085359314882
6327,14121.4120003374
10304,14306.351141991014
17786,16657.30407437312
16937,13872.78318433347
14567,17831.548822229906
11123,14500.052770360751
15988,16389.925190647802
155,13196.595331288421
13424,15851.133966109091
19537,16039.847346436547
10105,15037.968840023439
7331,15315.189929426091
16626,17560.01689154
19655,14446.66428399195
234,16802.448098002205
10880,13589.480895284536
10120,15266.666950350967
14307,15708.752037815084
9636,14959.485085279352
1464,13750.54346151296
1382,18768.598972109794
1475,14612.178389011522
4132,15597.726154240056
2651,14016.474872881976
17692,15137.528054625976
6205,15014.92119828181
17221,17271.901680270174
5144,16752.193845558362
2762,16098.720441138063
2037,15830.079055671858
14076,14750.746011565847
19514,15185.707397819378
241,14734.679427877416
668,15535.032777069404
8312,15039.050631522601
4585,16129.151935907968
747,14984.424494387362
13215,14927.697151686898
8920,16002.580084903362
17219,14506.58739745391
12144,15987.048376575141
9171,15204.381220568855
13877,15982.535078098665
9061,15779.453013648848
16934,13608.09133745544
17317,16293.102229421165
13243,15402.87248429075
9192,15168.633050019123
12935,15013.975278219637
6214,15148.79628281891
19791,13969.612460796345
16218,13881.089410553133
15683,15688.994857025944
724,13551.19202759143
19620,14642.704666214304
15377,14159.202903967689
16068,14667.150392446718
2538,15846.811548117546
7397,15408.46252311046
19928,17413.554617561127
18858,15134.369847493554
8574,14575.228257930223
19045,14948.377062806958
6301,16103.518697264151
18934,16086.948006844354
12468,13309.17805309169
19258,14016.488001636755
9868,15862.976136147252
12779,14983.540380824992
12755,17201.962201049828
4909,15301.292448239376
5762,16945.779816395305
6172,16124.309507363892
19668,16894.36124247809
5444,14068.376269026832
18835,18010.201378522346
6180,15006.57900800794
8583,13989.943390503877
19314,15904.32612923904
17417,14321.983059809187
3628,15974.074998227356
1269,14727.38240091468
8459,16744.680283279013
6808,15277.976461659673
13361,15616.303099077635
18552,14649.781392652218
13324,16361.490524479337
9928,16215.98424681523
19973,16328.041576202062
11614,15046.110098747467
5378,16191.705115073892
5974,15665.075278601806
7601,16561.487378057165
15333,15093.089651739563
1355,15991.30677797776
19678,15845.695483007494
18925,16874.72811013385
6852,13805.43631976139
6372,14726.09587765091
10455,15960.62785542902
1889,16069.750449504092
11848,15146.383004624582
1945,14470.010387931052
4529,15493.10475840174
5756,16701.061809568615
17605,14545.398222191368
13099,13200.242707563235
7073,14361.374803314262
6769,14266.590345861818
3550,15564.982999953108
296,13930.672837698858
16384,16160.07213437918
2208,15874.09557664007
8426,15447.533929937279
13043,13901.96594610978
9160,14631.040318257483
8795,14634.54725676087
18192,15211.080153452587
16602,14777.186060365619
4490,14205.935095664863
6693,16803.588620734274
14326,16087.811439616195
632,16125.474626261472
6800,14741.023277897859
14049,16790.216114783467
3890,15238.442921490376
9385,14770.45852504241
18635,16074.615765527386
11178,16569.947872777364
17085,17630.95941074881
5260,15644.546172811508
2792,16009.823865192595
12488,14848.482023892124
9,15471.840238136683
1718,15628.68683992644
9509,15495.440556279043
13020,15112.434504794566
12504,18827.46522350535
12333,14826.36270339316
3840,15857.48330558218
19287,16089.24099941483
3632,16649.037868390184
19625,14103.379774819537
1095,14769.060776754668
8023,14435.919779512391
2301,14185.419414875596
1540,17168.766225361247
13212,14911.549678837773
15202,15363.874299509107
14011,16109.582622695469
973,14857.11697371776
7316,13724.971257507865
10024,14035.89897233062
12809,15056.980294504358
11546,15011.429599200812
2717,17510.190411202904
3611,13650.314962534625
938,12920.621235730561
8521,14837.58107904375
14763,16576.86476941921
9878,15049.63479475435
1413,14812.34789364421
7731,16819.824063043674
6587,14545.95686470478
14126,14474.676740159688
16338,15364.541561509162
8785,14141.599862815701
14604,16943.078341524317
17036,15339.476289310789
19259,14783.806191586718
3949,14926.157949548728
11423,15051.881744536497
18015,15481.565859019149
17819,16102.981081349837
18738,15440.55767880292
9380,15543.480610838764
3047,15216.827973604451
17796,13315.69934882734
16838,13776.76192268785
15726,13419.498589480254
13516,14047.2973357337
245,15086.13539639771
2006,14554.669535395697
370,14511.625996506575
8366,15624.44472678321
14031,14573.786877769564
18436,14874.191744560667
5258,15171.965863011223
4863,17188.18599143458
14085,15231.75416539737
8276,16360.073805869984
10884,14264.376193912456
11385,18146.996253729398
10148,16302.787214623375
14645,15234.536219147727
3173,15186.132518332472
13059,16906.938172848146
3730,15179.719360310053
11717,14763.846013916083
8047,14499.4715067382
1986,14028.733430453625
14377,14622.147247196319
19788,17390.59160442383
2734,16764.031744697782
6502,15039.862414575224
208,14624.059960193514
11788,16207.104242518632
14465,13423.26138855239
10932,15826.448559851042
2624,15770.659410771006
18434,14794.090371213442
12169,14150.570985734841
1426,14253.328745582434
5450,14480.073379001244
5727,14277.283329840719
1705,15751.145112566437
17260,13726.363201445276
19999,14817.350978291157
12622,15366.794799047562
12469,15475.659346017112
17523,15685.589391078987
12629,14668.064259953378
9148,15399.11435283178
11948,16621.111634024906
8728,15099.204870776579
1039,15647.009802257104
14684,14124.350531438837
13226,14329.027506949074
10634,15216.223811518394
17977,16439.412679515506
3243,13342.766344566517
11315,14970.602474798636
9800,15327.5259635167
12013,15195.586956143372
11807,16221.69366065962
10439,15713.034536294148
3287,15400.120573865548
11488,15167.823553746694
15231,14326.254352363816
4373,16327.068231236568
5207,16075.694640171942
7834,16609.16227077364
3088,15977.175099975088
14915,14606.242741897498
15410,13391.448157628194
9984,16191.663375472188
11874,17035.41328961954
10354,17857.407001333922
8403,15293.210923253255
13141,16194.804162564598
11585,14492.711445899971
16722,14504.155658005611
3818,14874.124223190502
15477,15982.03099642654
766,15882.1179366879
16242,16406.75736631288
2824,15530.657911569102
18353,14100.165535422124
15206,17807.959654928556
13030,14605.765815799745
12879,16216.111602120698
10997,14292.044687309464
13807,16001.23961238802
6692,15127.817601065748
14950,16889.3663026711
17940,16258.053933284495
18713,15551.720267210314
14799,15318.444920434831
16752,13049.405574430933
6842,13705.462855989867
12830,16359.577472534282
4123,14246.05265773275
19394,14677.785695193732
6276,15338.457081143044
14269,15804.359504947828
17220,15556.641135112883
8885,13859.569195334137
120,13997.160311071255
19614,14739.581630388026
12747,16089.865786745258
16393,14599.304515391024
17975,14026.199483695395
7200,13893.937024897425
16595,15506.429079860476
9336,16387.806352971846
13959,15154.327139159674
17367,15248.519960635023
14051,14824.898640105312
3752,16031.63077759811
6941,16695.34508707166
6691,14807.469959511745
5749,15010.767609100629
9629,17054.22808534797
16475,14436.849467224174
2008,17701.415901467408
3702,15913.37084567247
4435,14961.06249691193
9827,16742.857875748803
18639,14865.00539032407
8330,15330.015045447426
13528,16079.566213602306
640,13802.728648312584
15427,14621.595004322677
13470,15462.039108642144
2009,14606.820416525132
5690,15104.410410708962
11987,15400.838842583278
7953,13954.66565449329
6079,14140.343322300096
6265,15118.930174369007
2368,15424.11824673884
16454,15811.659447099722
5642,14886.165481710608
10181,16483.308797880803
11240,13637.024933402048
9866,12570.83447483652
16825,12823.46000278469
13124,15471.63694837316
5617,15114.211598252736
10154,15800.17522198162
634,14361.685501222632
3003,17215.235158762636
15044,16039.823016859065
13034,14135.320386319838
836,15306.459472599687
9589,14912.45362976222
9661,17224.075433206817
4480,16292.661547049376
18416,14554.181714719834
12339,13906.073674882167
6513,15286.56282021696
2866,15358.672764969744
11822,15067.255498455926
7659,14503.902674849238
12043,17149.96168013457
3389,15311.917804438144
13513,17128.059242229614
12183,16086.991715563558
3150,15834.996216262816
13904,14719.299296416157
19160,14862.41648530091
5807,15566.483099695857
15506,14138.391518441003
3295,14490.80587090458
19492,16097.399313307214
8488,17269.442279369978
7514,15647.851080195247
4476,15215.099040312356
11266,14861.647247908484
12138,15602.17053440175
5337,15751.41336132325
9181,13913.092146799298
13722,16032.016652181177
5674,16072.411977544542
11345,14962.67116962041
12334,14134.321738030429
1402,17306.43487895837
4200,15323.412974129407
7126,14293.731035049714
15923,16524.24218256246
8943,16436.190455017095
13943,16667.453315031933
4966,15398.990621941852
19389,15959.063826076746
12817,15570.005693837797
3327,16037.982165227368
7194,16194.614841788216
19763,14645.808355238612
6242,15655.153141449262
7546,15938.625015701184
17773,15206.57680630868
5610,14896.407863813674
9677,16936.283586116715
8514,13775.87428657244
13895,14236.61070164336
5436,16391.370030488742
17700,14969.429243701154
15352,15948.475211195699
1874,16919.660607427955
3605,14968.977413224919
19465,14516.161787861723
8692,15465.778837989532
8789,15713.020202538777
878,16276.993060070916
9155,13757.348617003685
12684,16593.065463255025
19252,15857.390224400784
18453,16152.043125840562
15886,16630.550666642408
18452,15488.72109369805
12754,15518.748696681965
1938,18107.34985262351
5410,17290.960603176925
3024,15605.690985248342
17595,15179.786741385264
14797,13556.570261273522
4385,16510.6282800454
15267,15841.170684244458
1049,15783.211755509948
16086,17336.050860674794
9330,15269.87505377856
3692,15058.816115143105
9432,14185.452357107499
16420,15996.097280363709
9238,14778.982602566459
14482,14230.942882677053
7021,13880.595427959432
15700,15597.760948734574
13590,16674.217197049875
13104,15004.742163625178
9333,16465.19276094675
4709,14640.866730110441
16234,15145.324440085386
19230,14469.448257712325
6762,14226.031193282333
1609,14070.086482775077
10205,14622.539818748417
10331,15276.99012688172
1074,16242.7089846379
713,14123.477376651686
19072,14170.823291695227
1985,14510.893774072716
11560,15312.070701799727
13750,14291.61662553239
17744,15574.849014006419
16185,15807.426800693109
19284,16501.43481120651
3957,16641.62268314961
19325,14783.148338875531
726,15801.767995156217
8998,15715.596620489545
12987,17301.389365359115
9612,16703.86671133297
5026,14702.78676579181
4204,15474.229880236246
15885,13338.015463312753
14289,13567.907274089814
15583,16619.611499640632
14625,13850.464560417739
19541,14892.324498697886
851,14361.582657528481
12228,15434.641810285179
2273,15973.79975762211
7472,15615.11740907673
4549,14847.673818980635
15093,13903.780898598494
3004,14611.506562238075
6824,15059.570926589337
13348,15056.320595202238
13855,14107.194785276066
13487,14534.822132014016
18935,16873.334660358058
14432,14698.989929381429
12941,14544.413138101761
5117,14704.919085913585
17697,14169.477952767878
14752,14116.180180266509
17986,16393.99542109157
5836,16697.1087861786
17034,15115.399818948774
4418,15128.65270842239
8995,15855.431299550813
8824,15953.260749037425
15325,15587.434634130534
19651,15420.80285026706
14160,14357.218760432257
11476,13554.131769165877
305,14443.63108594298
19071,14716.653870762557
16561,15213.686960571658
3819,15487.119723592301
4084,15666.183586404764
3274,12433.212637465376
6937,14992.92115433563
8631,14449.841229753694
4707,14603.456456539476
13400,15106.176346832646
2691,14888.561218920631
18726,13781.083247151088
96,13904.55908136321
1536,13660.299405416881
18841,17270.919213323858
6093,15136.204076110052
13791,13733.585648413908
3934,15584.977125422503
18787,15567.316074921659
4001,14689.061874360825
17920,14544.57399333307
965,15323.98602068071
17326,15136.965275598634
19091,14844.31163951747
4494,15930.097870166663
17229,15330.207650922182
14426,16407.276219064857
6657,13715.398096798186
4145,15915.34112791849
11371,14711.932788257118
3811,17376.77998161147
18505,14218.390460810982
3585,15885.994011358056
6650,15694.074362751686
15925,14738.235952091089
2760,14923.431780739109
13751,14842.657774017298
12909,16894.755256414817
6005,14744.601287574598
19629,14806.828279162914
14638,13555.974545167934
7350,16856.20629733448
15598,14871.680178177417
19713,15960.821067013529
11845,15267.767944196072
17238,14869.8498185461
18871,15061.565224515329
6228,14182.891891620495
10975,14549.746488434657
16918,15141.43041731451
8281,15297.83291322318
744,16225.907632185479
16385,13385.94013228656
2161,17320.76540598252
9900,14922.539752584857
4363,13834.551102044188
8022,14393.562299043093
15604,16598.547211160676
8094,15170.525504207359
11841,15622.768309838893
3734,15711.884679056348
17100,14517.716703233265
6196,16416.934911141492
10585,14815.766530680614
19337,14591.67093172276
13926,14731.764093366992
13671,14298.558321201364
17254,14588.046201054112
591,15658.360172978711
13568,14137.872192001485
16084,14325.582640637513
15405,15462.615690976574
14480,14172.0046658031
14895,15300.305313663435
2218,15330.299107936262
7196,14743.709302407697
18580,15250.803629671058
6034,14156.07817923991
16186,14195.906834003894
385,15358.134717377026
3517,13964.196646364806
8014,16340.057495360903
14368,15009.567649138928
17309,15410.43170838781
18587,15054.997261474626
1224,16878.361613941528
2865,16630.758284559106
9884,16267.751520113226
5956,16191.024962906726
4558,15488.195810529753
18395,14131.699337735881
158,15859.860912223248
18957,14711.28007581532
870,14251.882693792662
285,16110.456400876596
9882,17125.361303786907
2074,16675.70603534872
3410,16116.475515837636
17375,16005.275364506886
9504,14031.09805805267
11735,16629.560767271
5804,15410.125431156728
1892,15518.009017505803
10187,18342.487173845613
8166,15258.737048513723
14759,14651.79660400988
19096,13913.254370996252
19248,17502.729946789426
946,13215.634374795629
18181,14761.594448832064
4273,14891.143171493626
17346,16262.655950132134
19011,15803.352586198052
8437,15522.375595195264
12458,15651.078954530854
19161,15384.1456213251
15531,15126.430931700044
14225,14232.450460410419
10418,14887.505205979809
6382,14971.399860454067
6509,14241.374465377581
951,15893.696904635763
15104,14988.136731103921
5728,15560.785047344858
10608,16391.68725913276
3502,16335.248760239521
16811,16144.299739037298
5534,16126.964694106151
6311,15538.480865978085
11764,14932.420729833411
19707,15778.021549147208
13198,13081.843632628792
8151,17526.037859516586
13314,14181.763424632276
14666,15250.264703750581
14885,14325.58958420427
4627,15815.385883861945
8188,14476.279354256621
18232,14448.16716271249
163,14541.397711109481
9651,14335.854093335414
9111,16419.604934364266
7148,15711.813402590984
14721,15203.172261062928
14068,16268.94768417049
17022,16663.91142198441
431,14842.544557788926
912,16305.897227905774
4004,14507.407216686588
17425,15629.285309468969
570,14490.043179756876
6826,13992.301129057747
6611,15942.10852744601
320,16716.57802402429
199,15225.141183955315
13001,14039.266170494084
18765,14656.770389166939
13681,15972.489740107418
6140,14415.275354668984
1240,13897.10253955518
11571,15263.45583291719
95,16601.145242586383
15865,16076.75607766298
9175,14648.457590435899
15500,14527.10790034098
15475,14555.930941846342
227,14791.374443197159
16352,16865.10814894441
9711,15015.682336813972
1139,15478.177608719643
18224,15826.317706670585
12306,13381.400265635459
1289,16086.761531389508
19735,16465.852060769732
11535,14846.21200991881
16039,16175.276699453943
19956,14957.52511135558
3029,13995.225187255008
15616,15793.812755371668
13357,16112.053566651366
12947,15738.631156439818
18064,16129.069126796352
15238,16832.71795186744
4035,14730.348105441033
10363,13791.349800237553
10831,16283.378767899801
8113,15393.498399347625
7959,14377.041864381463
7671,15063.8212481734
19118,16385.565135859764
15024,13745.766161800599
9383,14580.59017851696
4913,13918.059415407402
2455,14449.682568150478
10863,14726.484683490853
1046,16917.068563148267
1270,16311.197852092922
15992,16764.379463358386
7081,14273.46970722109
6821,15785.625139263951
13730,15512.459923795677
19427,14542.328802175734
16150,16119.556550578414
11749,15160.507070037056
11635,16901.33851630185
8908,14397.824029583615
6324,15384.359214931825
538,13927.235065807321
7908,14192.399934655003
18674,14676.404032869925
19381,14164.467058532297
5598,14736.795845835983
4924,14676.779139416647
4154,14544.834397480394
13570,15749.386596728726
2203,12446.713525164436
15095,16195.672672454044
11974,15056.05091013567
6036,15215.968578435313
17416,15752.387380965069
11158,15060.859662960887
4426,15499.04567661533
19816,15566.405088144476
9506,14943.77280187205
10927,14641.944764264628
13046,17625.3630889297
11811,15524.110484896835
16016,16492.048686224003
5537,17093.0567818017
18898,17067.642902013333
7311,14589.49924111872
7138,15270.253268112281
15984,15797.203908087818
12054,15034.544563657537
14239,15254.282418306278
13501,17283.57441379117
14836,16993.611612327895
975,14931.973328687029
8078,14447.083319904345
3778,16880.728023511016
16809,13849.669565364993
5354,17429.708625631563
14341,14691.985699343515
10962,15236.254451050787
14410,14073.05728554273
10375,14126.738260220416
3549,15876.163940262177
4312,13955.38847801514
5356,15116.386819879415
6690,16208.408436354268
17877,16961.046237123584
12436,15135.86997166977
19367,16616.556852127942
7637,14853.349750394083
5453,14147.5740193992
11575,14209.867632115414
2195,14955.36705831055
13949,15729.708756106234
16442,14793.138051490576
17342,14592.609197548853
2159,17203.68240770491
15029,13149.648826209688
618,15584.806240013071
5126,16324.125826702864
773,15093.935844715836
10147,15327.959754623005
1212,13593.369378124196
7387,15670.026052883766
4113,14991.525422418199
14259,13732.206290992013
7764,14913.846839712707
16654,12365.189389882486
15228,16702.859282198722
19609,14724.793857696322
2113,13749.26893441552
17441,15064.031765166312
10551,16458.746243983733
17795,15137.505341814898
12942,15215.767052426705
149,16535.910845460974
17680,15173.766620362314
15402,15026.847941721862
8723,14268.722499075044
16532,16793.328317518208
11859,15551.650809108543
5390,14288.046977900913
903,15267.429422955158
8766,15450.61836886754
3246,15519.240738381559
16165,14269.437411704323
5379,16155.498108100317
6303,13363.684991886437
6314,15179.125063420146
19698,16000.767591514692
15884,16990.772780856652
6279,16611.32714281943
12588,15057.748583458368
8646,15897.113627435128
16199,16303.79589552778
3089,16660.738140286678
12984,14422.314084921796
7684,16398.16561305566
3187,14977.61850509888
5898,14634.798214035129
9347,17678.047236794395
14555,17565.26863315465
9054,15257.442195903428
12512,15244.424425659005
14224,16436.957166785916
18740,16210.082976049418
18134,14366.104411939306
12413,14235.382544432547
