ID,cc_cons
12455,16507.635583428317
6754,17015.206089320553
12250,14219.863284631645
4293,13818.29416263178
15362,14789.811591759473
5005,14655.551652130382
8546,15782.107691071331
14951,15466.986512786536
677,16626.8401181153
3918,13677.437551732457
16903,16180.667673551501
8417,14043.83563781927
16908,18836.96998659756
6772,17523.611299923487
12906,16499.51428770279
180,17500.884654043075
8338,14127.123534992856
9122,13705.091653322877
409,14013.136596655107
16311,15999.489731964895
3561,12961.149792946273
7416,14642.17732011387
9564,15492.534864223971
6656,15021.658486474114
51,13426.717754085354
9086,13970.814319888459
8838,17134.17216836973
88,14471.36607102483
11043,13760.817383429774
2450,17232.88938253473
19565,15101.134813759865
12794,15596.463530639548
18997,14239.974137993697
14413,16249.633434124
9182,17011.450734183625
2040,15513.921240704045
7796,13439.825016509072
141,14213.828358063416
11657,15893.939078394267
4910,15076.211879161496
1579,14763.372793405651
17193,16543.100413728374
18472,14946.331602720722
12526,16478.65907677686
16410,17783.84628176124
1153,16202.692800930683
8963,14299.733809448546
1539,16157.030505980018
5640,16768.63933053525
9594,14348.622354768557
2935,15971.816558838875
4632,14392.156028524447
7867,13199.576524907165
12119,14373.090379871071
6721,15823.702000909068
12364,15372.040820875192
9526,13643.257912275516
13702,16383.48513189541
19555,15240.79680024572
11357,17309.698344714252
12051,17784.38102807232
4737,14338.132905557759
4290,14335.535292027049
3580,18011.35705479282
16655,15412.856759844602
14921,14511.322501205648
19225,13003.243251195363
1337,14066.605084892995
18567,15931.615065873533
4894,14196.748962645617
11033,16674.726723220287
19242,15179.443329603022
1476,15588.815962749573
18906,16204.887982770502
18248,14588.324673237734
10180,15334.46211069293
11091,16563.753690415124
13174,13919.992509183297
2685,17647.455299349993
19803,14413.295331753303
8024,17122.201289938264
259,14331.131966700117
13612,15311.455637070001
14968,13073.136454542162
19062,15513.54039536638
3208,14128.094559247716
12355,16096.695693866071
16241,14945.040938876473
17292,13951.441869501863
1174,15499.331820321973
4310,15393.01373938147
186,13440.118054859613
18832,13450.590526919528
16489,15675.736817006358
17750,14873.661333410686
18515,16177.671852132433
6890,15463.096125686832
15437,15848.62698611278
17572,16021.44084108319
3952,15424.018287032333
6430,15805.137929981747
13067,14416.061862800409
10005,13034.403566275556
6859,15185.806809980782
5336,13608.400430080505
2806,15288.1728882802
12461,13258.650217141378
3273,14793.054144400034
6781,13684.372268931638
9831,13689.819679536058
499,16333.228691723996
9074,14500.479250982531
7276,17488.375454887264
10345,13871.571146020317
7338,15683.429240862566
572,13028.36223606505
15334,15491.99382577127
10064,14580.519858219015
12437,14610.374571513628
9232,17253.63806210014
12838,15636.308425914538
7187,16083.776206478327
15498,14166.029211134586
15981,15844.242012003091
4611,15727.867869616115
16374,16110.923888223244
1072,12486.111282338004
19901,16563.025963287713
8342,14413.035294180048
15178,14365.492397077003
2489,16087.809370808693
17725,14959.375945062884
14309,13597.427937147564
52,16100.769546769576
19996,14747.861487224902
12150,14191.828938052417
2933,15787.816731954117
13457,13962.865421314958
609,18403.302244678256
14855,17272.92941118719
1980,16078.291916561413
8773,15100.001924170278
16501,14304.208109398802
9318,14447.448720014496
16425,12218.214102334898
19128,15668.232112867498
9934,14396.88667985229
107,15497.591555909288
420,16486.19426520122
3650,16871.449742058052
14301,12980.252380013388
1865,15809.785315702187
16059,15049.398693006098
89,16507.00948422668
4195,18829.068293796267
8303,14203.98292174042
18238,14978.198493966082
15251,17035.358113115613
14549,14370.90868912802
8872,14856.029462831812
11392,15090.395291715855
10595,14984.724702430216
1543,16189.206572423325
8067,14540.067826803444
12901,16853.521571808218
5254,14866.177611405386
10306,15286.278821413685
1958,15921.820048814285
18943,16489.195656125117
16738,15471.49134662972
16980,15240.7736765426
6538,16679.943640304336
16050,15092.811940705285
12736,16251.858233749756
19478,14122.505640156862
11446,15033.81094100832
17978,15948.093779043653
13830,17149.47846390562
7207,16435.859913714266
2170,15863.226206699066
16005,14214.65603959884
5973,15234.851891216478
3128,13719.283170671575
12959,12189.316486425287
4413,15438.269654122838
16351,17084.715076335397
13954,13393.352254396501
13733,17263.575812053274
19542,15242.039961348006
5786,16619.745832333676
11344,14766.731076130764
15640,15787.608280703822
8245,16542.639758837293
4374,15520.782554995929
12569,14277.069538933714
14592,13382.973505305517
3386,14254.365930934784
5066,15563.235018099836
6595,16710.732043998734
4564,12342.242278561129
1644,16220.18240266514
9861,17747.190602769308
12889,13920.975979106855
2752,15038.95781989835
17272,15915.323109071222
7923,16167.718666461575
10059,16979.782243704627
17438,15832.978284429028
18406,15656.794893927137
9164,12257.258447199885
16542,16925.034727543076
19450,13100.677279605776
18240,14539.718844613903
16407,14536.107695447718
9243,16136.064595666328
1323,16405.167844962314
5392,17048.68914113612
9979,13455.432248079711
2007,13478.74767676313
11959,13507.485450043552
9527,17596.459099509833
18383,15667.535914879412
6875,16127.470931395546
17249,14193.82503151801
9667,15747.917507070219
11511,14319.907855168385
13878,16259.944299017847
16114,17832.048592245214
3771,16998.0795036369
8850,14483.69690375846
9593,15366.393756919015
14615,15440.884771214594
14162,19290.44077220536
740,15196.967778688782
14967,13240.786836728686
5757,14710.020793390826
17397,16100.684657932014
16440,13430.059532264162
6787,15182.918072066901
4167,14854.912194640796
10775,15089.153165323998
15839,16395.483609905506
5806,14572.654006421328
11328,15254.146776205273
13193,14536.51493796756
13927,14451.706057293719
2871,15592.527124666656
4319,16786.895560877547
7252,12793.344560873276
10753,16647.419528016548
4787,13914.688737754463
1982,15298.00820638154
12599,17177.203329126598
4842,14404.86999420779
5578,14068.290093768726
10263,16721.80498030984
19087,14521.71629449868
3013,16928.618766137475
730,15419.001281514245
11894,15203.881775419559
10544,15561.181320081498
12004,14548.932819418671
14481,12509.370315788694
7095,13459.866880607446
2231,13901.783369540508
8009,13835.304565912613
7055,16632.4322059915
2803,13877.890466097539
9648,15590.223334770375
17757,15828.319037416626
1166,16786.29764983172
3887,14690.86752658295
18114,15536.06076501265
14284,16398.959903673956
10445,16671.48455472399
3886,16252.963650742358
11969,13176.979665141824
10126,16618.483131754903
18066,16250.537448967165
3816,16817.753331259875
12129,13761.604200315815
1485,17154.144352299074
5434,15659.117582395651
4386,15757.389219536151
18457,13638.50106638497
8021,14595.65853543727
8947,14017.216254601199
1619,17586.41125251745
15423,17400.0363024517
5194,15179.147356969463
8045,15052.432883410262
8391,15890.60045503828
448,17154.40412316282
10081,13162.36439481311
19538,15383.176942096634
1400,16444.71498762811
16598,15811.896209422132
5277,16470.27888890145
11675,14751.560527013486
15262,14392.08777352694
17053,17742.78906426773
15102,13964.588415568545
18491,16110.911080274775
12269,17125.468642434436
12275,13159.706707981863
4361,15807.023931301806
10099,16936.368819554158
6056,14038.699119937544
16170,15163.610260116857
7709,12273.851246997738
1690,14713.682501943797
15317,16913.388596035802
12891,14934.89152215849
6976,16411.326709253357
15321,16141.257787721457
9810,16515.10797797126
12225,16458.161379991747
11931,15555.780161899489
10381,13945.265015483765
12962,17190.104968193795
19599,17261.949376390417
19377,13201.978084826987
18851,15801.137490331746
15272,14382.591810511256
3941,16017.852268468276
18522,16314.864664553543
16032,14991.525915409049
13453,13358.33486170013
9947,15128.91111361485
5544,15295.894309512632
9187,15318.767962043912
14300,16824.02715340335
2322,14930.007690913204
7580,14277.994545647667
8844,16000.425804467564
13619,18449.396953273746
45,15140.33938206381
14075,13608.19991518836
9973,13927.557992887241
3293,15292.4246432593
8447,16119.800944208686
14577,14054.425068452816
10711,14493.357536243717
11020,14141.276398672244
6663,16946.35459771648
5776,15630.785586479264
2282,16089.21601575191
18756,13781.986437947178
10209,13465.229269515323
3658,15161.040246233206
19540,14008.692475552356
3776,14086.340836088759
4908,13394.992309584728
3123,17208.93086845156
16060,14142.669168895576
18404,15059.96858546122
3570,15374.890034620943
8278,13344.594325828208
5223,17095.209142023672
2811,13779.78098303572
1383,15677.71482682365
13285,15746.16402812081
15533,14521.816380253524
3680,13685.287954174848
3973,14663.025261869767
5524,16041.252380223585
13072,16899.88569012813
1784,14443.332107261846
3696,15151.714223014615
64,14724.950493147735
3326,13640.709057328027
14251,14482.273601881921
3720,13851.141923106312
15705,14911.927187391033
3911,15860.781060838552
5364,11342.418419801843
1142,14770.671440227592
1064,14786.680151579789
12508,17851.925608659938
11724,12824.03595838287
5469,16420.953067267492
13597,15290.334514601329
7456,15985.304091688868
19477,14493.109027692512
224,15218.039827988388
2362,15211.524877165273
6878,15796.10530542179
6934,13812.84245034666
6327,16012.941446284265
10304,11990.101851423125
17786,15131.623575286192
16937,13112.222231766365
14567,19251.74460700506
11123,15354.609741236192
15988,16386.123255240054
155,12367.307345621184
13424,16246.500331490932
19537,16788.021135307758
10105,14667.437837479418
7331,15351.571043646843
16626,16378.544441426011
19655,16565.282591639323
234,17455.443214538816
10880,12613.335811560233
10120,15528.833244591058
14307,15101.827735075158
9636,14001.849850385286
1464,13283.395666317298
1382,19390.206131876657
1475,15697.85464392165
4132,15095.219581543113
2651,14772.983973383669
17692,18114.60344615755
6205,16731.029910623158
17221,18647.21443273285
5144,18527.31183613702
2762,17993.00380638615
2037,16223.406397879804
14076,16477.892332202224
19514,14439.4702772564
241,15304.281096990366
668,17229.89465258355
8312,17132.592213820968
4585,16166.517923071586
747,14462.533951008782
13215,15552.29105062558
8920,16439.706490034794
17219,13546.65432763649
12144,16810.01702140089
9171,14808.951602639097
13877,15806.112682378347
9061,15128.977279625431
16934,12967.615798180796
17317,14756.205547462174
13243,14918.037169375633
9192,16209.683892041427
12935,15132.019845975758
6214,14888.100297968245
19791,14412.1683382431
16218,13304.678347751878
15683,16578.233836187694
724,11802.916666646943
19620,14617.730765721222
15377,14382.76172103062
16068,14545.180546925258
2538,14378.456262161146
7397,15141.682740807544
19928,16724.519911675532
18858,13412.21242553288
8574,14695.549190870463
19045,15114.445668591772
6301,18286.755370464383
18934,14974.158684617774
12468,13337.745546009593
19258,13367.516528312744
9868,16165.925113039717
12779,13410.729735251054
12755,16441.80602907529
4909,16012.680798400772
5762,17742.285776924
6172,16510.552889031926
19668,17372.8098296692
5444,13863.673732858086
18835,18674.82128562589
6180,15304.38321125387
8583,12791.628886136372
19314,14938.2136311014
17417,13570.61981669625
3628,15392.965095679681
1269,15924.702923365478
8459,17371.035930668157
6808,16426.828578994493
13361,14816.32390909388
18552,12655.230709807078
13324,15957.17902306961
9928,18922.106089366778
19973,16375.61498738873
11614,16902.074618198858
5378,15511.919360561056
5974,15056.737549619846
7601,15573.804293111434
15333,13708.177295409847
1355,15146.461199630805
19678,13461.125273450582
18925,17918.63685650224
6852,14098.493612886197
6372,13698.10622192062
10455,17478.2940427397
1889,15717.007699353751
11848,16012.774210531046
1945,14374.74271766552
4529,17343.23618169179
5756,17120.760762889153
17605,14193.586056303882
13099,13469.326086911646
7073,14405.847391778643
6769,13542.650424013897
3550,16262.226153812911
296,14125.04409662053
16384,15965.440489983035
2208,16621.494149588318
8426,14735.556942413079
13043,13376.553193533717
9160,14025.87442502917
8795,13987.618750453916
18192,17454.562608500506
16602,16843.068459801616
4490,14153.52253450577
6693,18658.59845237241
14326,17760.13411622687
632,16392.895849536108
6800,13567.38690008717
14049,18031.14326182357
3890,16421.598827917765
9385,14119.622237813846
18635,16678.563713077063
11178,15108.933901153536
17085,17143.509765838113
5260,15693.882086424494
2792,15372.384190112092
12488,14498.628997432477
9,14920.840799589716
1718,14096.435355590007
9509,16402.290052220927
13020,16209.559717838405
12504,19236.40573656858
12333,16986.650993390427
3840,15808.952899008835
19287,16187.103705779658
3632,17058.119472970822
19625,14298.290379526692
1095,13440.249892923614
8023,14565.313293660449
2301,13600.104062879796
1540,16842.924902901377
13212,14038.587702282124
15202,15725.675348840294
14011,16145.610818104153
973,14580.726983826336
7316,14127.429087372557
10024,13446.927366188296
12809,15197.4733400024
11546,14810.476590547512
2717,17526.92913625548
3611,13378.14410459769
938,13485.97170347848
8521,14276.010302827131
14763,17305.355826762112
9878,14142.501017338722
1413,14271.744926141224
7731,17609.058153451224
6587,13009.37577463406
14126,15016.83673319142
16338,16459.930843508977
8785,14549.958936958217
14604,16613.232451329684
17036,14653.196684703635
19259,14291.67096101204
3949,13530.796010521872
11423,14908.289119349536
18015,16583.566879004728
17819,16016.784847186562
18738,16511.419730915022
9380,17033.258550916355
3047,17447.359765984325
17796,13637.444761766717
16838,13474.827952227888
15726,12569.094296374116
13516,14086.998258993111
245,14547.742901331309
2006,16969.456851402138
370,14289.276490280115
8366,15178.268568861864
14031,15721.988922989494
18436,16063.08509324717
5258,16125.709941598727
4863,17204.81114581779
14085,15455.217108849749
8276,19724.360395232492
10884,14112.742242187227
11385,17104.411422122765
10148,17939.70563159621
14645,15569.618919138577
3173,16624.45566559963
13059,16702.515575612375
3730,16100.946819488398
11717,13058.79411478626
8047,13750.78721800109
1986,13283.054466005435
14377,14660.054275648637
19788,17553.404153251726
2734,15909.21308607718
6502,13865.710957147016
208,13901.740953552182
11788,16238.395896050908
14465,14482.448540112995
10932,16567.307528362875
2624,15965.845376372317
18434,16618.477598553218
12169,14738.170449096706
1426,13235.664271471378
5450,14698.861639041006
5727,14515.13527061731
1705,15047.021813643254
17260,14314.207336963764
19999,15103.995924419032
12622,16361.948626566533
12469,14751.442439744473
17523,16204.807462200923
12629,14378.119788187092
9148,14313.99482040253
11948,15953.347746277312
8728,15979.80075108838
1039,13423.593664482652
14684,13683.112180088077
13226,14056.869318302013
10634,15913.025961764497
17977,16150.047776265204
3243,14139.215336196376
11315,15273.416434597608
9800,15752.639284107565
12013,14138.500768068361
11807,15413.512187152146
10439,15561.273538564648
3287,15795.666949563696
11488,15547.473749813038
15231,14939.578432076616
4373,18285.082752435006
5207,16702.219403333238
7834,16992.45028270061
3088,16885.388841932447
14915,16299.425671959249
15410,14200.09526170426
9984,18748.983893409517
11874,16573.802259788623
10354,18274.088990189746
8403,14048.166254522954
13141,16434.096689820064
11585,13432.980597457014
16722,14562.219375165398
3818,13910.717873870042
15477,17198.0960047017
766,16588.313834603276
16242,15641.745258356219
2824,15737.918266740218
18353,12657.15442978512
15206,17864.386960866785
13030,14692.462052265575
12879,16111.567129570238
10997,13772.283946727073
13807,17324.014117422586
6692,14379.419782628935
14950,15500.447969960365
17940,18201.705545744135
18713,15177.473049804843
14799,16083.763126019943
16752,14527.527807718161
6842,12560.379613751798
12830,17374.08371447044
4123,13940.393288883239
19394,14064.881716645119
6276,14565.489186971952
14269,16289.505824447951
17220,16394.607895935183
8885,14208.585697238872
120,13752.911777867417
19614,14545.528880991253
12747,17022.028292682167
16393,14954.049374984601
17975,13575.833734245316
7200,12913.090827881759
16595,15961.197012792469
9336,15954.062411195946
13959,14923.606611572734
17367,15283.791874004355
14051,14380.814683806113
3752,16738.57775557195
6941,16452.233315971847
6691,15083.241053106483
5749,15634.34570274789
9629,18276.415086190675
16475,14083.534856013302
2008,19452.124405988638
3702,15856.179474932187
4435,15081.676959399296
9827,15817.09665033085
18639,14456.167015817009
8330,15330.45029627432
13528,16831.156223670696
640,14308.122609018365
15427,15475.057756493483
13470,15271.240637527178
2009,15642.046968760587
5690,15912.882577929777
11987,15594.244517464998
7953,14120.008085140596
6079,14736.05998786658
6265,14409.485154423697
2368,13164.026307736156
16454,16063.91122405523
5642,16840.210558584073
10181,16324.5894679852
11240,14573.49589531112
9866,13559.402523855095
16825,12078.124484622014
13124,15416.963151144888
5617,14932.117568876896
10154,17543.660494463657
634,12944.5708046461
3003,16442.450374366836
15044,16737.312276727083
13034,14588.113428484312
836,15355.23947433855
9589,15167.794684084518
9661,17577.893093058487
4480,14650.442824739657
18416,15168.801668948938
12339,12875.11259777721
6513,15155.718671457053
2866,15927.24025411055
11822,15612.978951460142
7659,15034.926462246793
12043,16184.979923550514
3389,16093.540609859721
13513,16766.78841950128
12183,16869.647172053355
3150,16189.754179970854
13904,14171.021459348325
19160,13978.708252259456
5807,15188.789355542689
15506,14821.96498528017
3295,13815.78293701602
19492,15771.88961842634
8488,16607.298906216856
7514,13842.125708657619
4476,13983.574978381264
11266,15512.548012351974
12138,16203.335335708542
5337,17277.908053542207
9181,13566.176702046178
13722,16339.756604053613
5674,14569.938885196692
11345,17263.50681613353
12334,13341.279746080772
1402,16884.884351307624
4200,14067.728585405817
7126,14503.171293892252
15923,15754.368714532551
8943,15244.541744024216
13943,18347.580727287084
4966,15359.562715436092
19389,17906.94946716615
12817,16690.895640588387
3327,16346.645171112203
7194,15572.360779725002
19763,13724.279445724782
6242,15543.697513388644
7546,17282.55263929541
17773,15926.910230468313
5610,16320.28216177385
9677,19841.011088501382
8514,14114.10703290046
13895,14304.669640358454
5436,16480.84517583894
17700,13758.219563722196
15352,16525.882311253823
1874,15417.70870786314
3605,16065.202390900873
19465,13003.546674698331
8692,17064.085758247467
8789,15286.42201612522
878,17123.411905747955
9155,14261.073426668667
12684,15764.977712450638
19252,16875.264092384714
18453,16751.78873795837
15886,17473.11500095031
18452,15700.999639497482
12754,14658.997193720481
1938,17574.1222808266
5410,18210.30602864134
3024,16240.026683153292
17595,16110.335499063436
14797,14410.345513003615
4385,17505.256787181803
15267,15625.706441969482
1049,14818.260926596957
16086,18933.546263142794
9330,14670.925066751506
3692,16752.02230120502
9432,13123.224674712506
16420,14525.74343211511
9238,15349.70868069358
14482,15225.145055092375
7021,13451.103101689092
15700,14413.925351805003
13590,16341.977923950728
13104,13634.459861969788
9333,16072.174436487285
4709,15349.60564835872
16234,15324.327803544504
19230,13174.821372458115
6762,14165.307252438048
1609,13933.99110604311
10205,15407.835068137998
10331,16238.332414394092
1074,15242.211896650006
713,14037.296896765387
19072,13797.59648697353
1985,15709.060832948237
11560,16871.02441585067
13750,14645.957054686609
17744,15292.318575704274
16185,16419.256956036403
19284,16443.171711167673
3957,15393.043218395333
19325,15791.649357715585
726,15925.531822878647
8998,15752.45224652725
12987,16494.551274252757
9612,14610.426740774976
5026,14329.627147131101
4204,14423.114686290824
15885,13983.647966954173
14289,13677.867233101219
15583,16386.34511173411
14625,13952.60752005017
19541,14059.431429781205
851,13741.436481021361
12228,14345.701840022446
2273,17115.69299030241
7472,14706.322421611663
4549,13725.905350773277
15093,13849.927341778375
3004,14651.48020605995
6824,15649.492664766296
13348,15537.884041477542
13855,13599.98060923341
13487,15402.088580543597
18935,17068.201732563302
14432,14853.75160254245
12941,14665.223163855835
5117,14729.03302123945
17697,13465.128004547174
14752,13671.976648591364
17986,16593.334934034647
5836,16774.087971477322
17034,15105.839890234876
4418,15444.078492785417
8995,16324.888292235219
8824,15362.246330762076
15325,15170.39444999783
19651,15485.123564740541
14160,14706.811020449208
11476,12409.337980113385
305,15435.129232821526
19071,16830.54256162883
16561,14408.193254278518
3819,17476.777530284067
4084,16878.256197803927
3274,11368.776072227976
6937,15812.042439229666
8631,14073.925653943772
4707,14561.73213214258
13400,14349.319368884477
2691,15024.953016332694
18726,13348.136751824775
96,13260.323351093832
1536,14372.86138463194
18841,18264.875639623497
6093,15702.74728199529
13791,13616.145577767644
3934,15043.740294764993
18787,17489.49353474701
4001,15535.288178588316
17920,15482.006093308853
965,14718.17587429115
17326,16649.160393233356
19091,14919.267912837391
4494,16554.93904181445
17229,16544.161619128347
14426,16374.789457848758
6657,14271.216583488986
4145,15963.514560535143
11371,14215.70101184153
3811,16611.278936152667
18505,14869.552160221445
3585,13501.78806337179
6650,16535.213762121817
15925,16435.838810023044
2760,14191.513506564688
13751,16101.956363913796
12909,17038.715044186658
6005,13651.37997465761
19629,13362.59293838393
14638,12867.391101696563
7350,15938.620532854839
15598,13596.100295215023
19713,16175.847334021893
11845,14743.163446535855
17238,14954.01104222013
18871,14194.634027451733
6228,13305.431333135597
10975,14964.23759497208
16918,14749.530357896914
8281,14280.136237487264
744,19038.429028525778
16385,13114.555097424913
2161,17299.21222078777
9900,14496.076803619988
4363,12086.194269104904
8022,15628.497653208331
15604,16404.30089407752
8094,14841.797833043785
11841,16282.554385089603
3734,15980.15169217645
17100,13024.452662893042
6196,17010.566191947124
10585,14924.382643869285
19337,15365.62374199018
13926,14849.25677906709
13671,13879.053119302282
17254,13818.222686324965
591,17154.403369055824
13568,14332.128740001432
16084,13392.443307748441
15405,14673.430435145126
14480,14244.805432746807
14895,14402.824136968557
2218,14843.375056837598
7196,15445.80145104065
18580,14259.936855888514
6034,15305.457801892766
16186,13637.688278608375
385,15696.200249186573
3517,13146.250966365009
8014,15180.244142622118
14368,15466.92201075043
17309,15217.996017382975
18587,16095.30738503541
1224,18611.897806939418
2865,16959.68236107488
9884,16852.20240238355
5956,14690.16848829641
4558,15735.115856827853
18395,14358.49666278644
158,17063.17632274774
18957,15339.310944849154
870,16098.459173327508
285,15310.828664200015
9882,16013.681975977173
2074,15844.681017280867
3410,15859.4535867935
17375,16867.864380596995
9504,12443.20784806335
11735,16160.696331984347
5804,15080.906541588985
1892,15312.69405569089
10187,17894.430368071487
8166,15118.909712275456
14759,14234.409419940537
19096,13410.855199960388
19248,17385.79116814338
946,13091.165265971445
18181,13860.31843645803
4273,15332.629947553542
17346,16910.57754049835
19011,15503.892074656993
8437,14652.373775927876
12458,16216.558725885696
19161,15823.463456202118
15531,15148.405716388432
14225,15145.170929198684
10418,14424.079194823118
6382,15996.568707932825
6509,13359.299785520268
951,15650.484256245767
15104,15408.92587335838
5728,15351.401701378032
10608,18544.805999613323
3502,15511.192479146972
16811,15888.355559725775
5534,17219.753508322898
6311,15400.291141425665
11764,16687.319709931526
19707,15423.553316148293
13198,13222.91544979219
8151,17974.09335384599
13314,14336.411561587298
14666,13908.820087449398
14885,14227.705486980769
4627,16398.297980255793
8188,15204.280157224897
18232,15396.197792684874
163,15861.32687716566
9651,13495.05649677129
9111,16032.946870172864
7148,15322.90879217306
14721,14812.511520933715
14068,15696.2267498884
17022,16385.945113430247
431,12811.532205022488
912,18418.28157115777
4004,15115.868305890715
17425,16255.065434942886
570,14883.313795413296
6826,14258.462636131797
6611,15874.490168231821
320,15045.407089208593
199,15494.259804298134
13001,13567.353393755058
18765,14282.605622763043
13681,16284.64778574826
6140,13272.24587163533
1240,13088.78776686834
11571,14523.835009471777
95,18305.630354008783
15865,14647.776960116797
9175,15542.304667539856
15500,14075.069367508066
15475,15241.960795334548
227,13386.789657240623
16352,16148.967440949747
9711,15508.654883228965
1139,14463.806309614583
18224,16691.00770058938
12306,12605.838241884845
1289,15623.083781224293
19735,16433.27752353023
11535,15468.70551706647
16039,15236.374695595501
19956,14123.822431605813
3029,14776.113146449528
15616,15264.77875454941
13357,15141.057420235416
12947,17140.27641998117
18064,16877.064921126916
15238,16622.484523167343
4035,14611.021102922472
10363,13171.498744488452
10831,17312.072506230634
8113,16664.947401168043
7959,15067.69119172149
7671,15102.829293462657
19118,15828.531201068501
15024,14341.497206688979
9383,15195.12782632015
4913,13601.603114629006
2455,13786.786201333356
10863,15359.022245582426
1046,16495.675172131316
1270,15083.814327173402
15992,14552.46904326132
7081,13807.810282154456
6821,16782.08100226952
13730,15117.919364620351
19427,14270.535201961882
16150,15334.224684953198
11749,16359.979880978844
11635,17709.48597273669
8908,13443.34399064389
6324,14800.734012861445
538,14765.287548894836
7908,13215.131883523074
18674,15092.695822848782
19381,13330.10683657067
5598,14496.498317164802
4924,14610.24123251123
4154,14800.303531298696
13570,15166.502743056233
2203,12430.106866913087
15095,19033.771907162714
11974,15556.555098841727
6036,14610.05754965595
17416,14908.471725740961
11158,15433.156209863077
4426,15107.340285809636
19816,15617.578609815224
9506,15444.547170772174
10927,15173.286456937174
13046,16716.479370652516
11811,16832.592931432395
16016,15987.14672213644
5537,17003.686433839546
18898,16826.914892738285
7311,12728.942684507203
7138,13925.349270052242
15984,15389.464065073582
12054,15407.58775136663
14239,14728.69018276071
13501,16843.952966152414
14836,18023.084019481495
975,15254.41126533334
8078,14443.30596628969
3778,17127.128743119192
16809,14130.572686758993
5354,16749.145115153948
14341,13678.87587303153
10962,14077.72889729361
14410,13496.1518687971
10375,13878.114385978704
3549,14205.801074672467
4312,12512.131182710184
5356,15721.292467108804
6690,18049.496540495777
17877,16459.074086489698
12436,15298.162231697539
19367,16587.984014198646
7637,14544.158122624094
5453,12948.260219200843
11575,13168.959486487098
2195,13223.916612641882
13949,14623.726978654027
16442,15959.487120614192
17342,14977.563525661319
2159,18121.640693786412
15029,12635.943906999499
618,15715.042744639506
5126,17376.513947019346
773,15859.173217387932
10147,13870.488613322903
1212,13781.954468072481
7387,17858.85583118331
4113,14777.893878357278
14259,14157.764071661277
7764,14973.075690329684
16654,12009.386151753892
15228,16996.111397765595
19609,13877.273445779052
2113,14023.003583150992
17441,15450.80336997441
10551,15712.696744623448
17795,16146.650401482126
12942,14136.979174467773
149,17453.272222017717
17680,15029.797951151455
15402,14457.325384949918
8723,15269.06539187887
16532,17410.23431702813
11859,16684.8268310774
5390,14720.515706357359
903,16181.302794916986
8766,16334.410571943123
3246,14628.23295464709
16165,15763.457579766038
5379,16792.440961379063
6303,13481.610503644342
6314,15344.885866902583
19698,16026.951802752652
15884,16063.791210595466
6279,15092.512173546938
12588,15575.802889379469
8646,15307.431444025837
16199,16666.617062546386
3089,15536.775907728508
12984,13725.35967338363
7684,16959.421099052168
3187,15910.978609343389
5898,14015.699717064937
9347,17445.109073102885
14555,15389.405630435003
9054,13784.87765464213
12512,14563.705850525566
14224,16279.00349125473
18740,14504.110775449111
18134,13190.896187793003
12413,14855.22437662604
